parameter_index,ratio_quantile,ratio_multiplier,min_fraction,max_fraction,target_neighborhood_weight,source_neighborhood_penalty,n_cases,mean_change_f1,mean_fom,mean_transition_accuracy,mean_allocation_disagreement,mean_predicted_target_change_fraction
30,0.25,0.8,0.03,0.25,0.5,0.0,11,0.24685340802551312,0.10781061311460993,0.1605035956030706,0.05396832216302914,0.06120772904539631
31,0.25,0.8,0.03,0.25,0.5,0.25,11,0.25735060757184286,0.11138808331125531,0.16422368503744578,0.05328807928051785,0.06120772904539631
32,0.25,0.8,0.03,0.25,0.5,0.5,11,0.2636327835705601,0.11507954388579857,0.17256759221252174,0.05292289625938019,0.06120772904539631
33,0.25,0.8,0.03,0.25,1.0,0.0,11,0.2560609613103542,0.1179870702294715,0.17532380425444807,0.055121154837600946,0.06120772904539631
34,0.25,0.8,0.03,0.25,1.0,0.25,11,0.2570050322441946,0.11482705074635761,0.16947018456965957,0.05376066907257832,0.06120772904539631
35,0.25,0.8,0.03,0.25,1.0,0.5,11,0.26891311182536115,0.12142974574061821,0.17938577403070358,0.05358165778770693,0.06120772904539631
36,0.25,0.8,0.03,0.35,0.0,0.0,11,0.241128162774283,0.0993434575790943,0.15239055869064158,0.05174142177922896,0.06120772904539631
37,0.25,0.8,0.03,0.35,0.0,0.25,11,0.2455097933187629,0.10047182744668438,0.1489257204371877,0.05039525691699603,0.06120772904539631
38,0.25,0.8,0.03,0.35,0.0,0.5,11,0.252454733156698,0.10163811009481033,0.14998458221033517,0.049922667124935545,0.06120772904539631
39,0.25,0.8,0.03,0.35,0.5,0.0,11,0.24685340802551312,0.10781061311460993,0.1605035956030706,0.05396832216302914,0.06120772904539631
40,0.25,0.8,0.03,0.35,0.5,0.25,11,0.25735060757184286,0.11138808331125531,0.16422368503744578,0.05328807928051785,0.06120772904539631
41,0.25,0.8,0.03,0.35,0.5,0.5,11,0.2636327835705601,0.11507954388579857,0.17256759221252174,0.05292289625938019,0.06120772904539631
42,0.25,0.8,0.03,0.35,1.0,0.0,11,0.2560609613103542,0.1179870702294715,0.17532380425444807,0.055121154837600946,0.06120772904539631
43,0.25,0.8,0.03,0.35,1.0,0.25,11,0.2570050322441946,0.11482705074635761,0.16947018456965957,0.05376066907257832,0.06120772904539631
44,0.25,0.8,0.03,0.35,1.0,0.5,11,0.26891311182536115,0.12142974574061821,0.17938577403070358,0.05358165778770693,0.06120772904539631
45,0.25,0.8,0.03,0.5,0.0,0.0,11,0.241128162774283,0.0993434575790943,0.15239055869064158,0.05174142177922896,0.06120772904539631
46,0.25,0.8,0.03,0.5,0.0,0.25,11,0.2455097933187629,0.10047182744668438,0.1489257204371877,0.05039525691699603,0.06120772904539631
47,0.25,0.8,0.03,0.5,0.0,0.5,11,0.252454733156698,0.10163811009481033,0.14998458221033517,0.049922667124935545,0.06120772904539631
48,0.25,0.8,0.03,0.5,0.5,0.0,11,0.24685340802551312,0.10781061311460993,0.1605035956030706,0.05396832216302914,0.06120772904539631
49,0.25,0.8,0.03,0.5,0.5,0.25,11,0.25735060757184286,0.11138808331125531,0.16422368503744578,0.05328807928051785,0.06120772904539631
50,0.25,0.8,0.03,0.5,0.5,0.5,11,0.2636327835705601,0.11507954388579857,0.17256759221252174,0.05292289625938019,0.06120772904539631
51,0.25,0.8,0.03,0.5,1.0,0.0,11,0.2560609613103542,0.1179870702294715,0.17532380425444807,0.055121154837600946,0.06120772904539631
52,0.25,0.8,0.03,0.5,1.0,0.25,11,0.2570050322441946,0.11482705074635761,0.16947018456965957,0.05376066907257832,0.06120772904539631
53,0.25,0.8,0.03,0.5,1.0,0.5,11,0.26891311182536115,0.12142974574061821,0.17938577403070358,0.05358165778770693,0.06120772904539631
54,0.25,0.8,0.05,0.25,0.0,0.0,11,0.24768721449462508,0.10328784307334432,0.1797091996456462,0.05328807928051784,0.06620525184318916
55,0.25,0.8,0.05,0.25,0.0,0.25,11,0.2679574609277209,0.11110904681429563,0.19277328701202698,0.05091080941742565,0.06620525184318916
56,0.25,0.8,0.05,0.25,0.0,0.5,11,0.274902400765656,0.11227532946242161,0.19383214878517444,0.050094517958412084,0.06620525184318916
57,0.25,0.8,0.05,0.25,0.5,0.0,11,0.2627035690369644,0.11500091367480082,0.2051776084589016,0.05379647132955259,0.06620525184318916
58,0.25,0.8,0.05,0.25,0.5,0.25,11,0.2681502635327891,0.11598098127404359,0.19980678880236766,0.05345993011399437,0.06620525184318916
59,0.25,0.8,0.05,0.25,0.5,0.5,11,0.27035328706525713,0.115702585482471,0.1973609806422738,0.05343844875980979,0.06620525184318916
60,0.25,0.8,0.05,0.25,1.0,0.0,11,0.2627814648050513,0.12174490806438844,0.20838165549411752,0.05529300567107749,0.06620525184318916
61,0.25,0.8,0.05,0.25,1.0,0.25,11,0.2704595424728984,0.12389775753050715,0.2107924986192464,0.05376066907257831,0.06620525184318916
62,0.25,0.8,0.05,0.25,1.0,0.5,11,0.2805476202340631,0.12608323964360502,0.21244362527037303,0.05358165778770692,0.06620525184318916
63,0.25,0.8,0.05,0.35,0.0,0.0,11,0.24768721449462508,0.10328784307334432,0.1797091996456462,0.05328807928051784,0.06620525184318916
64,0.25,0.8,0.05,0.35,0.0,0.25,11,0.2679574609277209,0.11110904681429563,0.19277328701202698,0.05091080941742565,0.06620525184318916
65,0.25,0.8,0.05,0.35,0.0,0.5,11,0.274902400765656,0.11227532946242161,0.19383214878517444,0.050094517958412084,0.06620525184318916
66,0.25,0.8,0.05,0.35,0.5,0.0,11,0.2627035690369644,0.11500091367480082,0.2051776084589016,0.05379647132955259,0.06620525184318916
67,0.25,0.8,0.05,0.35,0.5,0.25,11,0.2681502635327891,0.11598098127404359,0.19980678880236766,0.05345993011399437,0.06620525184318916
68,0.25,0.8,0.05,0.35,0.5,0.5,11,0.27035328706525713,0.115702585482471,0.1973609806422738,0.05343844875980979,0.06620525184318916
69,0.25,0.8,0.05,0.35,1.0,0.0,11,0.2627814648050513,0.12174490806438844,0.20838165549411752,0.05529300567107749,0.06620525184318916
70,0.25,0.8,0.05,0.35,1.0,0.25,11,0.2704595424728984,0.12389775753050715,0.2107924986192464,0.05376066907257831,0.06620525184318916
71,0.25,0.8,0.05,0.35,1.0,0.5,11,0.2805476202340631,0.12608323964360502,0.21244362527037303,0.05358165778770692,0.06620525184318916
72,0.25,0.8,0.05,0.5,0.0,0.0,11,0.24768721449462508,0.10328784307334432,0.1797091996456462,0.05328807928051784,0.06620525184318916
73,0.25,0.8,0.05,0.5,0.0,0.25,11,0.2679574609277209,0.11110904681429563,0.19277328701202698,0.05091080941742565,0.06620525184318916
74,0.25,0.8,0.05,0.5,0.0,0.5,11,0.274902400765656,0.11227532946242161,0.19383214878517444,0.050094517958412084,0.06620525184318916
75,0.25,0.8,0.05,0.5,0.5,0.0,11,0.2627035690369644,0.11500091367480082,0.2051776084589016,0.05379647132955259,0.06620525184318916
76,0.25,0.8,0.05,0.5,0.5,0.25,11,0.2681502635327891,0.11598098127404359,0.19980678880236766,0.05345993011399437,0.06620525184318916
77,0.25,0.8,0.05,0.5,0.5,0.5,11,0.27035328706525713,0.115702585482471,0.1973609806422738,0.05343844875980979,0.06620525184318916
78,0.25,0.8,0.05,0.5,1.0,0.0,11,0.2627814648050513,0.12174490806438844,0.20838165549411752,0.05529300567107749,0.06620525184318916
79,0.25,0.8,0.05,0.5,1.0,0.25,11,0.2704595424728984,0.12389775753050715,0.2107924986192464,0.05376066907257831,0.06620525184318916
80,0.25,0.8,0.05,0.5,1.0,0.5,11,0.2805476202340631,0.12608323964360502,0.21244362527037303,0.05358165778770692,0.06620525184318916
81,0.25,0.8,0.08,0.25,0.0,0.0,11,0.27778557136204723,0.11686737606358923,0.23891321628541853,0.056223864352408774,0.08256239431352365
82,0.25,0.8,0.08,0.25,0.0,0.25,11,0.2815080049256873,0.11694834233889204,0.23929045809123178,0.05454115827461761,0.08256239431352365
83,0.25,0.8,0.08,0.25,0.0,0.5,11,0.2878113422447349,0.11965925739047885,0.24165378878282998,0.0536675832044452,0.08256239431352365
84,0.25,0.8,0.08,0.25,0.5,0.0,11,0.2826832832867922,0.12431337854706773,0.24679414488063287,0.05652460331099271,0.08256239431352365
85,0.25,0.8,0.08,0.25,0.5,0.25,11,0.29017474090509643,0.12824449899591486,0.25185580898485016,0.055658188692215144,0.08256239431352365
86,0.25,0.8,0.08,0.25,0.5,0.5,11,0.29339740512000106,0.12712388791659068,0.2501541772832185,0.05497794580970384,0.08256239431352365
87,0.25,0.8,0.08,0.25,1.0,0.0,11,0.2903500328777196,0.13413358725386398,0.25520517829166633,0.057011514005842916,0.08256239431352365
88,0.25,0.8,0.08,0.25,1.0,0.25,11,0.2866063489421981,0.1299092515566812,0.2502690826412849,0.057698917339749085,0.08256239431352365
89,0.25,0.8,0.08,0.25,1.0,0.5,11,0.29746111995970714,0.13408853175555105,0.255117071531827,0.055973248553588824,0.08256239431352365
90,0.25,0.8,0.08,0.35,0.0,0.0,11,0.27778557136204723,0.11686737606358923,0.23891321628541853,0.056223864352408774,0.08256239431352365
91,0.25,0.8,0.08,0.35,0.0,0.25,11,0.2815080049256873,0.11694834233889204,0.23929045809123178,0.05454115827461761,0.08256239431352365
92,0.25,0.8,0.08,0.35,0.0,0.5,11,0.2878113422447349,0.11965925739047885,0.24165378878282998,0.0536675832044452,0.08256239431352365
93,0.25,0.8,0.08,0.35,0.5,0.0,11,0.2826832832867922,0.12431337854706773,0.24679414488063287,0.05652460331099271,0.08256239431352365
94,0.25,0.8,0.08,0.35,0.5,0.25,11,0.29017474090509643,0.12824449899591486,0.25185580898485016,0.055658188692215144,0.08256239431352365
95,0.25,0.8,0.08,0.35,0.5,0.5,11,0.29339740512000106,0.12712388791659068,0.2501541772832185,0.05497794580970384,0.08256239431352365
96,0.25,0.8,0.08,0.35,1.0,0.0,11,0.2903500328777196,0.13413358725386398,0.25520517829166633,0.057011514005842916,0.08256239431352365
97,0.25,0.8,0.08,0.35,1.0,0.25,11,0.2866063489421981,0.1299092515566812,0.2502690826412849,0.057698917339749085,0.08256239431352365
98,0.25,0.8,0.08,0.35,1.0,0.5,11,0.29746111995970714,0.13408853175555105,0.255117071531827,0.055973248553588824,0.08256239431352365
99,0.25,0.8,0.08,0.5,0.0,0.0,11,0.27778557136204723,0.11686737606358923,0.23891321628541853,0.056223864352408774,0.08256239431352365
100,0.25,0.8,0.08,0.5,0.0,0.25,11,0.2815080049256873,0.11694834233889204,0.23929045809123178,0.05454115827461761,0.08256239431352365
101,0.25,0.8,0.08,0.5,0.0,0.5,11,0.2878113422447349,0.11965925739047885,0.24165378878282998,0.0536675832044452,0.08256239431352365
102,0.25,0.8,0.08,0.5,0.5,0.0,11,0.2826832832867922,0.12431337854706773,0.24679414488063287,0.05652460331099271,0.08256239431352365
103,0.25,0.8,0.08,0.5,0.5,0.25,11,0.29017474090509643,0.12824449899591486,0.25185580898485016,0.055658188692215144,0.08256239431352365
104,0.25,0.8,0.08,0.5,0.5,0.5,11,0.29339740512000106,0.12712388791659068,0.2501541772832185,0.05497794580970384,0.08256239431352365
105,0.25,0.8,0.08,0.5,1.0,0.0,11,0.2903500328777196,0.13413358725386398,0.25520517829166633,0.057011514005842916,0.08256239431352365
106,0.25,0.8,0.08,0.5,1.0,0.25,11,0.2866063489421981,0.1299092515566812,0.2502690826412849,0.057698917339749085,0.08256239431352365
107,0.25,0.8,0.08,0.5,1.0,0.5,11,0.29746111995970714,0.13408853175555105,0.255117071531827,0.055973248553588824,0.08256239431352365
108,0.25,1.0,0.0,0.25,0.0,0.0,11,0.2686828556729472,0.1067681862725271,0.17565105859109728,0.052951538064959607,0.07506514515998972
109,0.25,1.0,0.0,0.25,0.0,0.25,11,0.2704039829495346,0.10752320776139376,0.1714485655574354,0.05059574955605199,0.07506514515998972
110,0.25,1.0,0.0,0.25,0.0,0.5,11,0.2870868669646521,0.11791969789361051,0.18519377693320774,0.04957896545798248,0.07506514515998972
111,0.25,1.0,0.0,0.25,0.5,0.0,11,0.2665571741337817,0.11066996181436296,0.17399623571908737,0.05505671077504726,0.07506514515998972
112,0.25,1.0,0.0,0.25,0.5,0.25,11,0.28695535805574834,0.12461799601188904,0.1968693726831334,0.0522068511198946,0.07506514515998972
113,0.25,1.0,0.0,0.25,0.5,0.5,11,0.289978801770611,0.1250673017219486,0.19673290158921553,0.051182906570430224,0.07506514515998972
114,0.25,1.0,0.0,0.25,1.0,0.0,11,0.2896974298515286,0.13406580494558515,0.20582430663806736,0.05522140115712893,0.07506514515998972
115,0.25,1.0,0.0,0.25,1.0,0.25,11,0.2834967464769322,0.1286751702662439,0.19420814502190573,0.05405424757976744,0.07506514515998972
116,0.25,1.0,0.0,0.25,1.0,0.5,11,0.28652019019179487,0.12915279630261878,0.19420814502190573,0.05303746348169789,0.07506514515998972
117,0.25,1.0,0.0,0.35,0.0,0.0,11,0.2686828556729472,0.1067681862725271,0.17565105859109728,0.052951538064959607,0.07506514515998972
118,0.25,1.0,0.0,0.35,0.0,0.25,11,0.2704039829495346,0.10752320776139376,0.1714485655574354,0.05059574955605199,0.07506514515998972
119,0.25,1.0,0.0,0.35,0.0,0.5,11,0.2870868669646521,0.11791969789361051,0.18519377693320774,0.04957896545798248,0.07506514515998972
120,0.25,1.0,0.0,0.35,0.5,0.0,11,0.2665571741337817,0.11066996181436296,0.17399623571908737,0.05505671077504726,0.07506514515998972
121,0.25,1.0,0.0,0.35,0.5,0.25,11,0.28695535805574834,0.12461799601188904,0.1968693726831334,0.0522068511198946,0.07506514515998972
122,0.25,1.0,0.0,0.35,0.5,0.5,11,0.289978801770611,0.1250673017219486,0.19673290158921553,0.051182906570430224,0.07506514515998972
123,0.25,1.0,0.0,0.35,1.0,0.0,11,0.2896974298515286,0.13406580494558515,0.20582430663806736,0.05522140115712893,0.07506514515998972
124,0.25,1.0,0.0,0.35,1.0,0.25,11,0.2834967464769322,0.1286751702662439,0.19420814502190573,0.05405424757976744,0.07506514515998972
125,0.25,1.0,0.0,0.35,1.0,0.5,11,0.28652019019179487,0.12915279630261878,0.19420814502190573,0.05303746348169789,0.07506514515998972
126,0.25,1.0,0.0,0.5,0.0,0.0,11,0.2686828556729472,0.1067681862725271,0.17565105859109728,0.052951538064959607,0.07506514515998972
127,0.25,1.0,0.0,0.5,0.0,0.25,11,0.2704039829495346,0.10752320776139376,0.1714485655574354,0.05059574955605199,0.07506514515998972
128,0.25,1.0,0.0,0.5,0.0,0.5,11,0.2870868669646521,0.11791969789361051,0.18519377693320774,0.04957896545798248,0.07506514515998972
129,0.25,1.0,0.0,0.5,0.5,0.0,11,0.2665571741337817,0.11066996181436296,0.17399623571908737,0.05505671077504726,0.07506514515998972
130,0.25,1.0,0.0,0.5,0.5,0.25,11,0.28695535805574834,0.12461799601188904,0.1968693726831334,0.0522068511198946,0.07506514515998972
131,0.25,1.0,0.0,0.5,0.5,0.5,11,0.289978801770611,0.1250673017219486,0.19673290158921553,0.051182906570430224,0.07506514515998972
132,0.25,1.0,0.0,0.5,1.0,0.0,11,0.2896974298515286,0.13406580494558515,0.20582430663806736,0.05522140115712893,0.07506514515998972
133,0.25,1.0,0.0,0.5,1.0,0.25,11,0.2834967464769322,0.1286751702662439,0.19420814502190573,0.05405424757976744,0.07506514515998972
134,0.25,1.0,0.0,0.5,1.0,0.5,11,0.28652019019179487,0.12915279630261878,0.19420814502190573,0.05303746348169789,0.07506514515998972
135,0.25,1.0,0.03,0.25,0.0,0.0,11,0.2775595009132288,0.11307527631167455,0.19217998421093202,0.052951538064959607,0.0758278431249272
136,0.25,1.0,0.03,0.25,0.0,0.25,11,0.2792806281898162,0.11383029780054121,0.1879774911772701,0.05059574955605199,0.0758278431249272
137,0.25,1.0,0.03,0.25,0.0,0.5,11,0.2876990493950163,0.11837883471638368,0.19345823974312507,0.050094517958412105,0.0758278431249272
138,0.25,1.0,0.03,0.25,0.5,0.0,11,0.28216782610807,0.12228992080274302,0.1987896241488394,0.055400412442000356,0.0758278431249272
139,0.25,1.0,0.03,0.25,0.5,0.25,11,0.2943015472201193,0.1303900017838948,0.2133982983029681,0.05255055278684768,0.0758278431249272
140,0.25,1.0,0.03,0.25,0.5,0.5,11,0.29732499093498205,0.1308393074939544,0.2132618272090502,0.051698459070859855,0.0758278431249272
141,0.25,1.0,0.03,0.25,1.0,0.0,11,0.2970436190158996,0.13983781071759094,0.22235323225790207,0.056252506157988186,0.0758278431249272
142,0.25,1.0,0.03,0.25,1.0,0.25,11,0.28410892890729644,0.12913430708901705,0.2024726078318231,0.05525720341410323,0.0758278431249272
143,0.25,1.0,0.03,0.25,1.0,0.5,11,0.29386637935616583,0.13492480207462457,0.21073707064174044,0.0538967176490806,0.0758278431249272
144,0.25,1.0,0.03,0.35,0.0,0.0,11,0.2775595009132288,0.11307527631167455,0.19217998421093202,0.052951538064959607,0.0758278431249272
145,0.25,1.0,0.03,0.35,0.0,0.25,11,0.2792806281898162,0.11383029780054121,0.1879774911772701,0.05059574955605199,0.0758278431249272
146,0.25,1.0,0.03,0.35,0.0,0.5,11,0.2876990493950163,0.11837883471638368,0.19345823974312507,0.050094517958412105,0.0758278431249272
147,0.25,1.0,0.03,0.35,0.5,0.0,11,0.28216782610807,0.12228992080274302,0.1987896241488394,0.055400412442000356,0.0758278431249272
148,0.25,1.0,0.03,0.35,0.5,0.25,11,0.2943015472201193,0.1303900017838948,0.2133982983029681,0.05255055278684768,0.0758278431249272
149,0.25,1.0,0.03,0.35,0.5,0.5,11,0.29732499093498205,0.1308393074939544,0.2132618272090502,0.051698459070859855,0.0758278431249272
150,0.25,1.0,0.03,0.35,1.0,0.0,11,0.2970436190158996,0.13983781071759094,0.22235323225790207,0.056252506157988186,0.0758278431249272
151,0.25,1.0,0.03,0.35,1.0,0.25,11,0.28410892890729644,0.12913430708901705,0.2024726078318231,0.05525720341410323,0.0758278431249272
152,0.25,1.0,0.03,0.35,1.0,0.5,11,0.29386637935616583,0.13492480207462457,0.21073707064174044,0.0538967176490806,0.0758278431249272
153,0.25,1.0,0.03,0.5,0.0,0.0,11,0.2775595009132288,0.11307527631167455,0.19217998421093202,0.052951538064959607,0.0758278431249272
154,0.25,1.0,0.03,0.5,0.0,0.25,11,0.2792806281898162,0.11383029780054121,0.1879774911772701,0.05059574955605199,0.0758278431249272
155,0.25,1.0,0.03,0.5,0.0,0.5,11,0.2876990493950163,0.11837883471638368,0.19345823974312507,0.050094517958412105,0.0758278431249272
156,0.25,1.0,0.03,0.5,0.5,0.0,11,0.28216782610807,0.12228992080274302,0.1987896241488394,0.055400412442000356,0.0758278431249272
157,0.25,1.0,0.03,0.5,0.5,0.25,11,0.2943015472201193,0.1303900017838948,0.2133982983029681,0.05255055278684768,0.0758278431249272
158,0.25,1.0,0.03,0.5,0.5,0.5,11,0.29732499093498205,0.1308393074939544,0.2132618272090502,0.051698459070859855,0.0758278431249272
159,0.25,1.0,0.03,0.5,1.0,0.0,11,0.2970436190158996,0.13983781071759094,0.22235323225790207,0.056252506157988186,0.0758278431249272
160,0.25,1.0,0.03,0.5,1.0,0.25,11,0.28410892890729644,0.12913430708901705,0.2024726078318231,0.05525720341410323,0.0758278431249272
161,0.25,1.0,0.03,0.5,1.0,0.5,11,0.29386637935616583,0.13492480207462457,0.21073707064174044,0.0538967176490806,0.0758278431249272
162,0.25,1.0,0.05,0.25,0.0,0.0,11,0.2772785627427335,0.11314631467238935,0.20870890983076673,0.05449819556624849,0.07863848528533558
163,0.25,1.0,0.05,0.25,0.0,0.25,11,0.29710416914074916,0.12194707579322195,0.22356059494219205,0.050939451223005076,0.07863848528533558
164,0.25,1.0,0.05,0.25,0.0,0.5,11,0.30552259034594925,0.12649561270906443,0.22904134350804703,0.05026636879188864,0.07863848528533558
165,0.25,1.0,0.05,0.25,0.5,0.0,11,0.2883433554109913,0.12436237739060077,0.22610826510384402,0.055915964942429966,0.07863848528533558
166,0.25,1.0,0.05,0.25,0.5,0.25,11,0.2952822713282354,0.12962661328991817,0.23245247644805536,0.053409806954230386,0.07863848528533558
167,0.25,1.0,0.05,0.25,0.5,0.5,11,0.30028716863745497,0.1292408588721064,0.22979075282888492,0.05255771323824254,0.07863848528533558
168,0.25,1.0,0.05,0.25,1.0,0.0,11,0.30000579671837246,0.14137415833398745,0.24714662068765414,0.05676805865841781,0.07863848528533558
169,0.25,1.0,0.05,0.25,1.0,0.25,11,0.29380511334377607,0.1359835236546462,0.2355304590714925,0.055600905081056314,0.07863848528533558
170,0.25,1.0,0.05,0.25,1.0,0.5,11,0.3017425619726437,0.13735680575909096,0.2355304590714925,0.054240419316033676,0.07863848528533558
171,0.25,1.0,0.05,0.35,0.0,0.0,11,0.2772785627427335,0.11314631467238935,0.20870890983076673,0.05449819556624849,0.07863848528533558
172,0.25,1.0,0.05,0.35,0.0,0.25,11,0.29710416914074916,0.12194707579322195,0.22356059494219205,0.050939451223005076,0.07863848528533558
173,0.25,1.0,0.05,0.35,0.0,0.5,11,0.30552259034594925,0.12649561270906443,0.22904134350804703,0.05026636879188864,0.07863848528533558
174,0.25,1.0,0.05,0.35,0.5,0.0,11,0.2883433554109913,0.12436237739060077,0.22610826510384402,0.055915964942429966,0.07863848528533558
175,0.25,1.0,0.05,0.35,0.5,0.25,11,0.2952822713282354,0.12962661328991817,0.23245247644805536,0.053409806954230386,0.07863848528533558
176,0.25,1.0,0.05,0.35,0.5,0.5,11,0.30028716863745497,0.1292408588721064,0.22979075282888492,0.05255771323824254,0.07863848528533558
177,0.25,1.0,0.05,0.35,1.0,0.0,11,0.30000579671837246,0.14137415833398745,0.24714662068765414,0.05676805865841781,0.07863848528533558
178,0.25,1.0,0.05,0.35,1.0,0.25,11,0.29380511334377607,0.1359835236546462,0.2355304590714925,0.055600905081056314,0.07863848528533558
179,0.25,1.0,0.05,0.35,1.0,0.5,11,0.3017425619726437,0.13735680575909096,0.2355304590714925,0.054240419316033676,0.07863848528533558
180,0.25,1.0,0.05,0.5,0.0,0.0,11,0.2772785627427335,0.11314631467238935,0.20870890983076673,0.05449819556624849,0.07863848528533558
181,0.25,1.0,0.05,0.5,0.0,0.25,11,0.29710416914074916,0.12194707579322195,0.22356059494219205,0.050939451223005076,0.07863848528533558
182,0.25,1.0,0.05,0.5,0.0,0.5,11,0.30552259034594925,0.12649561270906443,0.22904134350804703,0.05026636879188864,0.07863848528533558
183,0.25,1.0,0.05,0.5,0.5,0.0,11,0.2883433554109913,0.12436237739060077,0.22610826510384402,0.055915964942429966,0.07863848528533558
184,0.25,1.0,0.05,0.5,0.5,0.25,11,0.2952822713282354,0.12962661328991817,0.23245247644805536,0.053409806954230386,0.07863848528533558
185,0.25,1.0,0.05,0.5,0.5,0.5,11,0.30028716863745497,0.1292408588721064,0.22979075282888492,0.05255771323824254,0.07863848528533558
186,0.25,1.0,0.05,0.5,1.0,0.0,11,0.30000579671837246,0.14137415833398745,0.24714662068765414,0.05676805865841781,0.07863848528533558
187,0.25,1.0,0.05,0.5,1.0,0.25,11,0.29380511334377607,0.1359835236546462,0.2355304590714925,0.055600905081056314,0.07863848528533558
188,0.25,1.0,0.05,0.5,1.0,0.5,11,0.3017425619726437,0.13735680575909096,0.2355304590714925,0.054240419316033676,0.07863848528533558
