area,true_transition,n_true_pixels,observed_end_top,forecast_end_top,observed_mean_true_end_prob,observed_median_true_end_prob,forecast_mean_true_end_prob,forecast_median_true_end_prob,mean_true_end_prob_delta,observed_top_mean_prob_class,observed_top_mean_prob,forecast_top_mean_prob_class,forecast_top_mean_prob
beibu_gulf_urban_holdout,5->1,2,5:2,5:2,0.040509,0.040509,0.014017,0.014017,-0.026492,5,0.917976,5,0.973571
fuzhou_delta_urban_holdout,7->2,7,2:6;7:1,2:6;7:1,0.740452,0.891646,0.518514,0.51382,-0.221938,2,0.740452,2,0.518514
fuzhou_delta_urban_holdout,11->2,2,2:2,2:2,0.98263,0.98263,0.904094,0.904094,-0.078536,2,0.98263,2,0.904094
fuzhou_delta_urban_holdout,1->2,1,7:1,7:1,0.006984,0.006984,0.004707,0.004707,-0.002277,7,0.612559,7,0.357607
fuzhou_delta_urban_holdout,5->2,1,2:1,2:1,0.729768,0.729768,0.441542,0.441542,-0.288226,2,0.729768,2,0.441542
nanning_fringe_holdout,5->2,22,2:8;7:8;5:5;11:1,7:13;5:5;2:4,0.286825,0.100668,0.153,0.056083,-0.133825,5,0.330443,7,0.538595
nanning_fringe_holdout,5->7,22,7:17;5:5,7:17;5:5,0.637278,0.604376,0.659256,0.673602,0.021978,7,0.637278,7,0.659256
nanning_fringe_holdout,7->5,11,7:6;5:5,7:7;5:4,0.368305,0.336988,0.363255,0.261968,-0.00505,7,0.50982,7,0.563912
nanning_fringe_holdout,2->5,5,5:4;2:1,7:4;5:1,0.562202,0.517655,0.393533,0.286981,-0.168669,5,0.562202,7,0.443857
nanning_fringe_holdout,11->2,5,2:4;5:1,2:3;5:1;7:1,0.836126,0.979076,0.558199,0.644149,-0.277927,2,0.836126,2,0.558199
nanning_fringe_holdout,2->7,4,7:4,7:4,0.671307,0.675035,0.705928,0.726289,0.034621,7,0.671307,7,0.705928
nanning_fringe_holdout,1->7,2,7:2,7:2,0.823745,0.823745,0.894609,0.894609,0.070864,7,0.823745,7,0.894609
nanning_fringe_holdout,5->1,2,5:1;7:1,5:1;7:1,0.002426,0.002426,0.003295,0.003295,0.000869,5,0.528225,7,0.494808
suzhou_fringe_holdout,5->7,19,5:11;7:6;1:2,5:16;7:3,0.34935,0.147717,0.135914,0.007791,-0.213436,5,0.544693,5,0.812481
suzhou_fringe_holdout,1->7,6,1:2;5:2;7:2,1:2;5:2;7:2,0.2828,0.082245,0.258515,0.088321,-0.024285,1,0.427671,1,0.389869
suzhou_fringe_holdout,7->1,5,7:5,7:5,0.178427,0.14949,0.155029,0.163381,-0.023398,7,0.740439,7,0.76469
suzhou_fringe_holdout,5->11,3,5:3,5:3,0.098482,0.081608,0.012245,0.016656,-0.086237,5,0.808573,5,0.933124
suzhou_fringe_holdout,7->5,3,7:2;5:1,7:2;5:1,0.259847,0.00805,0.330225,0.008492,0.070378,7,0.669883,7,0.663114
suzhou_fringe_holdout,7->11,3,7:2;1:1,7:2;5:1,0.028883,0.02139,0.003367,0.003465,-0.025516,7,0.375247,7,0.505388
suzhou_fringe_holdout,1->5,2,1:1;5:1,1:1;5:1,0.284127,0.284127,0.359769,0.359769,0.075642,1,0.685859,1,0.608237
suzhou_fringe_holdout,11->7,2,7:2,7:2,0.999935,0.999935,0.999896,0.999896,-3.9e-05,7,0.999935,7,0.999896
wuhan_outer_ring_holdout,5->7,16,7:9;5:6;2:1,5:12;7:4,0.582249,0.620146,0.286134,0.127084,-0.296115,7,0.582249,5,0.668674
wuhan_outer_ring_holdout,7->5,11,2:5;7:4;5:2,5:5;2:3;7:3,0.22881,0.166497,0.355828,0.329399,0.127018,2,0.363817,5,0.355828
wuhan_outer_ring_holdout,2->5,7,5:4;2:3,5:4;2:3,0.441112,0.44769,0.518537,0.584695,0.077425,5,0.441112,5,0.518537
wuhan_outer_ring_holdout,2->7,7,7:4;2:3,7:4;2:3,0.408696,0.407479,0.300254,0.366197,-0.108442,2,0.419821,2,0.445155
wuhan_outer_ring_holdout,5->1,5,1:4;2:1,1:2;5:2;2:1,0.667179,0.731081,0.418868,0.370999,-0.248311,1,0.667179,1,0.418868
wuhan_outer_ring_holdout,1->5,3,2:2;5:1,2:3,0.157943,0.064311,0.32356,0.343335,0.165617,2,0.636389,2,0.558561
wuhan_outer_ring_holdout,5->11,3,5:2;7:1,5:3,0.113548,0.072663,0.024195,0.011991,-0.089353,5,0.59318,5,0.819329
wuhan_outer_ring_holdout,5->2,2,1:1;2:1,1:1;2:1,0.480949,0.480949,0.409792,0.409792,-0.071157,1,0.499522,1,0.496453
