method,area,start_year,end_year,source,tier,stratum,n_pixels,true_change_pixels,pred_change_pixels,change_precision,change_recall,change_f1,fom,transition_accuracy,quantity_disagreement,allocation_disagreement
paper58_latent_dynamics,xiangzhen_record_021584,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,31231,327,4217,0.030116196348114774,0.38837920489296635,0.055897887323943664,0.024450984831333483,0.3302752293577982,0.11719125228138709,0.020780634625852515
paper58_changeaware_alloc,xiangzhen_record_021584,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,31231,327,788,0.2131979695431472,0.5137614678899083,0.30134529147982064,0.1700105596620908,0.4923547400611621,0.01684224008196984,0.008325061637475529
paper58_spatial_demand_ratio_external_loo,xiangzhen_record_021584,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,31231,327,411,0.24330900243309003,0.3058103975535168,0.2710027100271003,0.15203761755485892,0.2966360856269113,0.011623066824629375,0.005699465274887133
paper58_spatial_demand_ratio_external_loo_transition_floor030,xiangzhen_record_021584,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,31231,327,788,0.2131979695431472,0.5137614678899083,0.30134529147982064,0.1700105596620908,0.4923547400611621,0.01684224008196984,0.008325061637475529
paper58_spatial_demand_regression_holdoutcal,xiangzhen_record_021584,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,31231,327,788,0.2131979695431472,0.5137614678899083,0.30134529147982064,0.1700105596620908,0.4923547400611621,0.01684224008196984,0.008325061637475529
geosos_flus_console,xiangzhen_record_021584,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,31231,327,397,0.25440806045340053,0.308868501529052,0.27900552486187846,0.1508828250401284,0.2874617737003058,0.003394063590663123,0.013544234894815996
paper58_latent_dynamics,xiangzhen_record_021766,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,4831,898,2324,0.1897590361445783,0.4910913140311804,0.2737430167597765,0.1423948220064725,0.44097995545657015,0.2777892775822811,0.21589732974539433
paper58_changeaware_alloc,xiangzhen_record_021766,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,4831,898,2053,0.22406234778373113,0.512249443207127,0.3117587258556421,0.16619831393014853,0.4610244988864143,0.18029393500310495,0.24963775615814535
paper58_spatial_demand_ratio_external_loo,xiangzhen_record_021766,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,4831,898,1072,0.3031716417910448,0.3619153674832962,0.3299492385786802,0.17689969604863223,0.32405345211581293,0.13020078658662804,0.1500724487683709
paper58_spatial_demand_ratio_external_loo_transition_floor030,xiangzhen_record_021766,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,4831,898,1072,0.3031716417910448,0.3619153674832962,0.3299492385786802,0.17689969604863223,0.32405345211581293,0.13020078658662804,0.1500724487683709
paper58_spatial_demand_regression_holdoutcal,xiangzhen_record_021766,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,4831,898,1395,0.26093189964157704,0.4053452115812918,0.3174880069777584,0.16796267496111975,0.36080178173719374,0.15110743117367004,0.1811219209273442
geosos_flus_console,xiangzhen_record_021766,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,4831,898,520,0.22115384615384615,0.12806236080178174,0.1622002820874471,0.07597851112816577,0.11024498886414254,0.1939557027530532,0.05526806044297247
paper58_latent_dynamics,xiangzhen_record_022880,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,28006,808,3425,0.10832116788321168,0.4591584158415842,0.17528939286557996,0.08726048679440704,0.41707920792079206,0.01338998785974434,0.11247589802185241
paper58_changeaware_alloc,xiangzhen_record_022880,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,28006,808,2045,0.15647921760391198,0.39603960396039606,0.22432527164388363,0.12041058033951836,0.3774752475247525,0.06802113832750124,0.011533242876526448
paper58_spatial_demand_ratio_external_loo,xiangzhen_record_022880,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,28006,808,1068,0.22659176029962547,0.2995049504950495,0.25799573560767586,0.1481028151774786,0.2995049504950495,0.03899164464757552,0.01071199028779548
paper58_spatial_demand_ratio_external_loo_transition_floor030,xiangzhen_record_022880,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,28006,808,1400,0.2042857142857143,0.35396039603960394,0.25905797101449274,0.14672216441207075,0.349009900990099,0.050489180889809325,0.008069699350139271
paper58_spatial_demand_regression_holdoutcal,xiangzhen_record_022880,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,28006,808,1262,0.22107765451664024,0.34529702970297027,0.26956521739130435,0.1541038525963149,0.3415841584158416,0.048025423123616365,0.0060701278297507905
geosos_flus_console,xiangzhen_record_022880,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,28006,808,549,0.16939890710382513,0.1150990099009901,0.13706705969049374,0.07278481012658228,0.11386138613861387,0.0063914875383846315,0.03545668785260299
paper58_latent_dynamics,xiangzhen_record_025932,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,3176,652,841,0.43876337693222356,0.5659509202453987,0.49430676490288006,0.21619217081850534,0.3726993865030675,0.07462216624685139,0.20277078085642317
paper58_changeaware_alloc,xiangzhen_record_025932,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,3176,652,1118,0.4257602862254025,0.7300613496932515,0.5378531073446328,0.22952086553323028,0.455521472392638,0.2232367758186398,0.09068010075566754
paper58_spatial_demand_ratio_external_loo,xiangzhen_record_025932,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,3176,652,584,0.5034246575342466,0.450920245398773,0.4757281553398059,0.19957537154989385,0.2883435582822086,0.07336272040302266,0.16404282115869023
