method,area,start_year,end_year,source,tier,stratum,n_pixels,true_change_pixels,pred_change_pixels,change_precision,change_recall,change_f1,fom,transition_accuracy,quantity_disagreement,allocation_disagreement
paper58_spatial_demand_ratio_external_loo_transition_floor030,xiangzhen_record_003053,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,6910,82,346,0.08670520231213873,0.36585365853658536,0.14018691588785046,0.07537688442211055,0.36585365853658536,0.04630969609261939,0.0069464544138929454
geosos_flus_console,xiangzhen_record_003053,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,6910,82,312,0.09615384615384616,0.36585365853658536,0.15228426395939088,0.08241758241758242,0.36585365853658536,0.01939218523878437,0.028943560057887136
paper58_latent_dynamics,xiangzhen_record_003882,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,27144,1319,2987,0.23501841312353533,0.5322213798332069,0.32605666511843945,0.14872364039955605,0.40636846095526913,0.03230916592985558,0.08071765399351602
paper58_spatial_demand_ratio_external_loo_transition_floor030,xiangzhen_record_003882,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,27144,1319,1742,0.2692307692307692,0.3555724033358605,0.3064358052923881,0.1246141975308642,0.244882486732373,0.038129973474801064,0.04546124373710581
geosos_flus_console,xiangzhen_record_003882,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,27144,1319,2342,0.266865926558497,0.47384382107657314,0.3414367659109533,0.16337285902503293,0.37604245640636846,0.029914529914529916,0.06366047745358094
paper58_latent_dynamics,xiangzhen_record_010308,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,4757,593,910,0.24395604395604395,0.37436762225969644,0.2954091816367265,0.11007025761124122,0.23777403035413153,0.14799243220517133,0.09165440403615721
paper58_spatial_demand_ratio_external_loo_transition_floor030,xiangzhen_record_010308,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,4757,593,809,0.2558714462299135,0.3490725126475548,0.2952924393723252,0.12133891213389121,0.24451939291736932,0.10426739541727979,0.11645995375236497
geosos_flus_console,xiangzhen_record_010308,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,4757,593,752,0.26728723404255317,0.33895446880269814,0.2988847583643122,0.11888111888111888,0.22934232715008432,0.1360100903931049,0.07588816480975408
paper58_latent_dynamics,xiangzhen_record_015068,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,8340,864,1752,0.3213470319634703,0.6516203703703703,0.43042813455657497,0.20360448124695568,0.4837962962962963,0.08585131894484413,0.11019184652278177
paper58_spatial_demand_ratio_external_loo_transition_floor030,xiangzhen_record_015068,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,8340,864,818,0.28361858190709044,0.26851851851851855,0.2758620689655172,0.1296551724137931,0.2175925925925926,0.08621103117505995,0.06510791366906472
geosos_flus_console,xiangzhen_record_015068,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,8340,864,1011,0.390702274975272,0.45717592592592593,0.4213333333333333,0.21621621621621623,0.37037037037037035,0.06306954436450839,0.07601918465227821
paper58_latent_dynamics,xiangzhen_record_019130,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,3301,123,526,0.1482889733840304,0.6341463414634146,0.24036979969183359,0.05253940455341506,0.24390243902439024,0.1048167222053923,0.05907300817933957
paper58_spatial_demand_ratio_external_loo_transition_floor030,xiangzhen_record_019130,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,3301,123,285,0.18947368421052632,0.43902439024390244,0.2647058823529412,0.06497175141242938,0.18699186991869918,0.047864283550439264,0.05240836110269619
geosos_flus_console,xiangzhen_record_019130,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,3301,123,263,0.17110266159695817,0.36585365853658536,0.233160621761658,0.07038123167155426,0.1951219512195122,0.05210542259921236,0.043926083005149996
paper58_latent_dynamics,xiangzhen_record_019254,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,35459,8037,8208,0.21966374269005848,0.22433743934303846,0.22197599261311174,0.072773854036837,0.13077018788105013,0.29149158182689866,0.0861558419583181
paper58_spatial_demand_ratio_external_loo_transition_floor030,xiangzhen_record_019254,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,35459,8037,4556,0.17844600526777876,0.101157148189623,0.12911935202096403,0.03921901528013582,0.05748413587159388,0.28345413012211285,0.03573140810513553
geosos_flus_console,xiangzhen_record_019254,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,35459,8037,4674,0.19469405220367994,0.11322632823192734,0.14318306978207854,0.04813151427845098,0.07067313674256563,0.2700583772808032,0.04673002622747402
paper58_latent_dynamics,xiangzhen_record_020866,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,11586,887,2061,0.2566715186802523,0.5963923337091319,0.35888738127544095,0.16577097974369573,0.45208568207440814,0.07276022786121181,0.10141550146728809
paper58_spatial_demand_ratio_external_loo_transition_floor030,xiangzhen_record_020866,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,11586,887,1308,0.2966360856269113,0.4374295377677565,0.35353075170842824,0.14333148865522966,0.2919954904171364,0.029173139996547557,0.10443638874503716
geosos_flus_console,xiangzhen_record_020866,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,11586,887,1741,0.2716829408385985,0.5332581736189402,0.3599695585996956,0.17494199535962876,0.4250281848928974,0.06792680821681339,0.08553426549283617
paper58_latent_dynamics,xiangzhen_record_021584,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,31231,327,4217,0.030116196348114774,0.38837920489296635,0.055897887323943664,0.024450984831333483,0.3302752293577982,0.11719125228138709,0.020780634625852515
paper58_spatial_demand_ratio_external_loo_transition_floor030,xiangzhen_record_021584,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,31231,327,788,0.2131979695431472,0.5137614678899083,0.30134529147982064,0.1700105596620908,0.4923547400611621,0.01684224008196984,0.008325061637475529
geosos_flus_console,xiangzhen_record_021584,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,31231,327,422,0.24881516587677724,0.3211009174311927,0.2803738317757009,0.14751552795031056,0.290519877675841,0.003394063590663123,0.01418462425154494
paper58_latent_dynamics,xiangzhen_record_021766,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,4831,898,2324,0.1897590361445783,0.4910913140311804,0.2737430167597765,0.1423948220064725,0.44097995545657015,0.2777892775822811,0.21589732974539433
paper58_spatial_demand_ratio_external_loo_transition_floor030,xiangzhen_record_021766,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,4831,898,1072,0.3031716417910448,0.3619153674832962,0.3299492385786802,0.17689969604863223,0.32405345211581293,0.13020078658662804,0.1500724487683709
geosos_flus_console,xiangzhen_record_021766,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,4831,898,517,0.2205029013539652,0.12694877505567928,0.16113074204946998,0.07763259031514219,0.11247216035634744,0.19354170979093355,0.054854067480852864
paper58_latent_dynamics,xiangzhen_record_022880,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,28006,808,3425,0.10832116788321168,0.4591584158415842,0.17528939286557996,0.08726048679440704,0.41707920792079206,0.01338998785974434,0.11247589802185241
paper58_spatial_demand_ratio_external_loo_transition_floor030,xiangzhen_record_022880,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,28006,808,1400,0.2042857142857143,0.35396039603960394,0.25905797101449274,0.14672216441207075,0.349009900990099,0.050489180889809325,0.008069699350139271
geosos_flus_console,xiangzhen_record_022880,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,28006,808,553,0.16998191681735986,0.11633663366336634,0.13813372520205733,0.0734017363851618,0.1150990099009901,0.006212954366921374,0.03570663429265153
paper58_latent_dynamics,xiangzhen_record_025932,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,3176,652,841,0.43876337693222356,0.5659509202453987,0.49430676490288006,0.21619217081850534,0.3726993865030675,0.07462216624685139,0.20277078085642317
paper58_spatial_demand_ratio_external_loo_transition_floor030,xiangzhen_record_025932,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,3176,652,584,0.5034246575342466,0.450920245398773,0.4757281553398059,0.19957537154989385,0.2883435582822086,0.07336272040302266,0.16404282115869023
geosos_flus_console,xiangzhen_record_025932,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,3176,652,667,0.487256371814093,0.49846625766871167,0.4927975739196361,0.2243460764587525,0.34202453987730064,0.05604534005037783,0.18671284634760701
paper58_latent_dynamics,xiangzhen_record_027267,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,25615,794,1737,0.206678180771445,0.4521410579345088,0.28368233899644413,0.07734806629834254,0.21158690176322417,0.04688658988873707,0.03134881905133712
paper58_spatial_demand_ratio_external_loo_transition_floor030,xiangzhen_record_027267,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,25615,794,1281,0.27400468384074944,0.4420654911838791,0.33831325301204823,0.11600928074245939,0.2518891687657431,0.02943587741557681,0.030060511419090424
geosos_flus_console,xiangzhen_record_027267,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,25615,794,1127,0.21472937000887313,0.3047858942065491,0.2519521082769391,0.07444907683144729,0.1574307304785894,0.03599453445246926,0.024673043138785815
paper58_latent_dynamics,xiangzhen_record_028657,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,37126,769,2336,0.19606164383561644,0.5955786736020806,0.29500805152979065,0.11484699659992444,0.3953185955786736,0.024780477293540916,0.03832893390077032
paper58_spatial_demand_ratio_external_loo_transition_floor030,xiangzhen_record_028657,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,37126,769,1856,0.19234913793103448,0.46423927178153446,0.272,0.10317460317460317,0.30429128738621586,0.032268491084415235,0.02251791197543504
geosos_flus_console,xiangzhen_record_028657,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,37126,769,1664,0.21153846153846154,0.4577373211963589,0.28935470612412656,0.12061508889956751,0.32639791937581275,0.01772342832516296,0.031568173247858634
paper58_latent_dynamics,xiangzhen_record_030462,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,16329,443,1076,0.3252788104089219,0.7900677200902935,0.4608294930875576,0.1804961505560308,0.4762979683972912,0.035703349868332415,0.022965276501929074
paper58_spatial_demand_ratio_external_loo_transition_floor030,xiangzhen_record_030462,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,16329,443,4020,0.09303482587064676,0.8442437923250564,0.1676002688774367,0.016874541452677916,0.15575620767494355,0.23093882050339887,0.015248943597280906
geosos_flus_console,xiangzhen_record_030462,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,16329,443,427,0.32786885245901637,0.3160270880361174,0.3218390804597701,0.1506849315068493,0.24830699774266365,0.014636536223896136,0.02333272092595997
paper58_latent_dynamics,xiangzhen_record_031108,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,4413,430,1284,0.21261682242990654,0.6348837209302326,0.3185530921820304,0.15128383067314366,0.5069767441860465,0.1880806707455246,0.08905506458191703
paper58_spatial_demand_ratio_external_loo_transition_floor030,xiangzhen_record_031108,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,4413,430,739,0.2652232746955345,0.4558139534883721,0.3353293413173653,0.1408016443987667,0.3186046511627907,0.08271017448447768,0.10673011556764103
geosos_flus_console,xiangzhen_record_031108,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,4413,430,1028,0.2441634241245136,0.5837209302325581,0.3443072702331961,0.1756420878210439,0.4930232558139535,0.1463856786766372,0.07908452300022661
paper58_latent_dynamics,xiangzhen_record_031426,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,35197,3600,10513,0.17292875487491677,0.505,0.25763480478991,0.10565270435136234,0.36083333333333334,0.05307270506009035,0.2593402846833537
paper58_spatial_demand_ratio_external_loo_transition_floor030,xiangzhen_record_031426,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,35197,3600,5825,0.25716738197424893,0.4161111111111111,0.3178779840848806,0.13245868550523526,0.2916666666666667,0.07818848197289542,0.11719748842230869
geosos_flus_console,xiangzhen_record_031426,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,35197,3600,5438,0.23299006987863186,0.35194444444444445,0.28037176366452754,0.13627589756788058,0.2941666666666667,0.039719294258033354,0.15097877660027845
paper58_latent_dynamics,xiangzhen_record_031513,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,3331,117,258,0.22093023255813954,0.48717948717948717,0.30400000000000005,0.1320754716981132,0.358974358974359,0.05313719603722606,0.029720804563194196
paper58_spatial_demand_ratio_external_loo_transition_floor030,xiangzhen_record_031513,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,3331,117,167,0.32335329341317365,0.46153846153846156,0.3802816901408451,0.17391304347826086,0.3418803418803419,0.04022815971179826,0.016811768237766436
geosos_flus_console,xiangzhen_record_031513,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,3331,117,198,0.23737373737373738,0.4017094017094017,0.2984126984126984,0.12686567164179105,0.2905982905982906,0.047433203242269587,0.022815971179825853
paper58_latent_dynamics,xiangzhen_record_033687,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,17721,272,1461,0.10335386721423682,0.5551470588235294,0.17426428159261398,0.07395701643489254,0.43014705882352944,0.03256023926414988,0.050110038936854596
paper58_spatial_demand_ratio_external_loo_transition_floor030,xiangzhen_record_033687,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,17721,272,886,0.1275395033860045,0.41544117647058826,0.1951640759930915,0.08899521531100478,0.34191176470588236,0.03600248292985723,0.017719090344788656
geosos_flus_console,xiangzhen_record_033687,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,17721,272,977,0.09621289662231321,0.34558823529411764,0.15052041633306648,0.07186147186147186,0.30514705882352944,0.022797810507307715,0.03769538965069692
paper58_latent_dynamics,xiangzhen_record_038533,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,9720,153,648,0.08950617283950617,0.3790849673202614,0.14481897627965043,0.06056527590847914,0.29411764705882354,0.008333333333333333,0.06347736625514408
paper58_spatial_demand_ratio_external_loo_transition_floor030,xiangzhen_record_038533,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,9720,153,544,0.0900735294117647,0.3202614379084967,0.1406025824964132,0.06635802469135803,0.28104575163398693,0.045164609053497944,0.017078189300411502
geosos_flus_console,xiangzhen_record_038533,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,9720,153,424,0.09433962264150944,0.26143790849673204,0.1386481802426343,0.06517690875232775,0.22875816993464052,0.008333333333333333,0.04331275720164604
paper58_latent_dynamics,xiangzhen_record_038743,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,6233,189,998,0.10320641282565131,0.544973544973545,0.17354675652906487,0.08763837638376384,0.5026455026455027,0.13861703834429648,0.02005454837157064
paper58_spatial_demand_ratio_external_loo_transition_floor030,xiangzhen_record_038743,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,6233,189,551,0.14156079854809436,0.4126984126984127,0.21081081081081082,0.1148036253776435,0.4021164021164021,0.07861382961655704,0.015401893149366255
geosos_flus_console,xiangzhen_record_038743,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,6233,189,979,0.1041879468845761,0.5396825396825397,0.17465753424657535,0.08911819887429644,0.5026455026455027,0.13861703834429648,0.017166693406064498
paper58_latent_dynamics,xiangzhen_record_042889,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,27436,1712,6282,0.16029926774912448,0.5882009345794392,0.25193895421566176,0.10791469872620581,0.44042056074766356,0.18246100014579386,0.04472226272051322
paper58_spatial_demand_ratio_external_loo_transition_floor030,xiangzhen_record_042889,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,27436,1712,2065,0.4159806295399516,0.5017523364485982,0.4548583531903627,0.20870459218642906,0.3557242990654206,0.047893278903630265,0.03626621956553433
geosos_flus_console,xiangzhen_record_042889,2020,2021,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,same_grid,AlphaEarth/ESRI same-grid true Paper58 latent-dynamics,27436,1712,3401,0.22316965598353425,0.4433411214953271,0.29689027967924897,0.14699127239320164,0.37383177570093457,0.09020994314039947,0.04515964426301207
