mode,area,n_seeds,persistence_mean,model_mean,advantage_mean,advantage_std
no_context,banzhucun,3,0.9713443517684937,0.973132054011027,0.001787702242533366,0.0011517614467219904
no_context,bishan,3,0.9781239628791809,0.9776319265365601,-0.0004920363426208496,0.0005801517387094945
no_context,bohai_delta,3,0.9931616187095642,0.6710286835829417,-0.3221329351266225,0.3038234455268033
no_context,changbai_lower_belt,3,0.9848293662071228,0.9735674063364664,-0.011261959870656332,0.006788343162907484
no_context,chengdu_plain,3,0.9429293870925903,0.9425011873245239,-0.00042819976806640625,0.00027569016831446944
no_context,daxinganling,3,0.9493598341941833,0.9480253259340922,-0.0013345082600911458,0.001439450325596128
no_context,dongting_wetland,3,0.9122499823570251,0.9033112724622091,-0.00893870989481608,0.004986166515606904
no_context,erhai_lake_margin,3,0.9800475835800171,0.976258913675944,-0.0037886699040730796,0.003001042893059582
no_context,gobi_margin,3,0.9680879712104797,0.9001583258310953,-0.06792964537938435,0.04029713544337409
no_context,guanzhong,3,0.9847416877746582,0.9826459487279257,-0.0020957390467325845,0.0022172079734493434
no_context,guizhou_karst,3,0.978550136089325,0.9734062949816386,-0.00514384110768636,0.001742354047520781
no_context,hainan_coastal,3,0.9624301791191101,0.6803871641556422,-0.2820430149634679,0.3806889124458025
no_context,hetao,3,0.954315185546875,0.9633066256841024,0.008991440137227377,0.005902398191982142
no_context,jianghan_plain,3,0.9285070300102234,0.9308087031046549,0.002301673094431559,0.0019987154906718264
no_context,jing_jin_ji,3,0.9855671525001526,0.9857038458188375,0.00013669331868489584,0.0018796289690382318
no_context,minnan_coast,3,0.9857360124588013,0.9802849094072977,-0.005451103051503499,0.005431759460236237
no_context,north_china_plain,3,0.9575585722923279,0.9654919505119324,0.007933378219604492,0.0014998384984434355
no_context,northeast_plain,3,0.9667249917984009,0.977327287197113,0.010602295398712158,0.004733390464671898
no_context,ordos_desert_edge,3,0.93543541431427,0.9386945962905884,0.0032591819763183594,0.02227216509314833
no_context,pearl_river,3,0.980451226234436,0.9792914390563965,-0.0011597871780395508,0.0013601384574546047
no_context,poyang_lake,3,0.9449349641799927,0.933252771695455,-0.01168219248453776,0.0032448410659243828
no_context,qinghai_edge,3,0.9346501231193542,0.9584927558898926,0.02384263277053833,0.010277684688077935
no_context,qinling_south_slope,3,0.9845667481422424,0.9824059208234152,-0.002160827318827311,0.0004886535546315968
no_context,suzhou_fringe,3,0.9813779592514038,0.9814279476801554,4.99884287516276e-05,0.0005364616785517663
no_context,tarim_oasis,3,0.9535074830055237,0.957261304060618,0.003753821055094401,0.0021148920868334646
no_context,wuhan_outer_ring,3,0.9745602607727051,0.9740268985430399,-0.0005333622296651205,0.002117419831762082
no_context,wumeng_mountains,3,0.9760192632675171,0.9788464506467184,0.0028271873792012534,0.0005599609620459069
no_context,wuyi_mountain,3,0.9850456714630127,0.9821790059407552,-0.002866665522257487,0.002816788344441148
no_context,yangtze_delta,3,0.9844827651977539,0.9839667677879333,-0.0005159974098205566,0.0009665661804641556
no_context,yunnan_eco,3,0.9353967308998108,0.9346487522125244,-0.000747978687286377,0.00038407393759398793
