area,start_year,end_year,true_transition,predicted_transition,n
banzhucun,2017,2020,7->11,7->7,4
banzhucun,2017,2020,7->2,7->1,7
banzhucun,2017,2020,7->2,7->2,1663
banzhucun,2017,2020,7->2,7->5,236
banzhucun,2017,2020,7->2,7->7,208
banzhucun,2017,2020,7->5,7->1,278
banzhucun,2017,2020,7->5,7->2,3045
banzhucun,2017,2020,7->5,7->5,6548
banzhucun,2017,2020,7->5,7->7,860
banzhucun,2017,2020,7->8,7->7,6
banzhucun,2017,2020,8->11,8->5,68
banzhucun,2017,2020,8->11,8->7,27
banzhucun,2017,2020,8->5,8->5,84
banzhucun,2017,2020,8->5,8->7,38
banzhucun,2017,2020,8->7,8->5,10
banzhucun,2017,2020,8->7,8->7,9
banzhucun,2020,2023,1->11,1->1,7
banzhucun,2020,2023,1->2,1->1,106
banzhucun,2020,2023,1->2,1->2,55
banzhucun,2020,2023,1->5,1->1,215
banzhucun,2020,2023,1->5,1->2,5
banzhucun,2020,2023,1->5,1->5,9
banzhucun,2020,2023,1->7,1->1,820
banzhucun,2020,2023,1->7,1->2,14
banzhucun,2020,2023,1->7,1->5,7
banzhucun,2020,2023,1->7,1->7,22
banzhucun,2020,2023,11->2,11->2,54
banzhucun,2020,2023,11->2,11->5,36
banzhucun,2020,2023,11->2,11->7,15
banzhucun,2020,2023,11->5,11->5,1
banzhucun,2020,2023,11->7,11->2,8
banzhucun,2020,2023,11->7,11->5,136
banzhucun,2020,2023,11->7,11->7,78
banzhucun,2020,2023,2->1,2->1,43
banzhucun,2020,2023,2->1,2->2,19
banzhucun,2020,2023,2->1,2->5,1
banzhucun,2020,2023,2->1,2->7,1
banzhucun,2020,2023,2->11,2->2,5
banzhucun,2020,2023,2->5,2->1,7
banzhucun,2020,2023,2->5,2->2,972
banzhucun,2020,2023,2->5,2->5,82
banzhucun,2020,2023,2->5,2->7,29
banzhucun,2020,2023,2->7,2->1,82
banzhucun,2020,2023,2->7,2->2,6459
banzhucun,2020,2023,2->7,2->5,183
banzhucun,2020,2023,2->7,2->7,488
banzhucun,2020,2023,5->1,5->1,433
banzhucun,2020,2023,5->1,5->2,13
banzhucun,2020,2023,5->1,5->5,37
banzhucun,2020,2023,5->11,5->1,13
banzhucun,2020,2023,5->11,5->2,318
banzhucun,2020,2023,5->11,5->5,47
banzhucun,2020,2023,5->11,5->7,2
banzhucun,2020,2023,5->2,5->1,496
banzhucun,2020,2023,5->2,5->2,10975
banzhucun,2020,2023,5->2,5->5,274
banzhucun,2020,2023,5->2,5->7,117
banzhucun,2020,2023,5->7,5->1,2417
banzhucun,2020,2023,5->7,5->2,14590
banzhucun,2020,2023,5->7,5->5,13564
banzhucun,2020,2023,5->7,5->7,3147
banzhucun,2020,2023,7->1,7->1,100
banzhucun,2020,2023,7->1,7->2,4
banzhucun,2020,2023,7->1,7->7,2
banzhucun,2020,2023,7->11,7->2,7
banzhucun,2020,2023,7->11,7->5,14
banzhucun,2020,2023,7->2,7->1,32
banzhucun,2020,2023,7->2,7->2,1184
banzhucun,2020,2023,7->2,7->5,34
banzhucun,2020,2023,7->2,7->7,149
banzhucun,2020,2023,7->5,7->1,49
banzhucun,2020,2023,7->5,7->2,551
banzhucun,2020,2023,7->5,7->5,728
banzhucun,2020,2023,7->5,7->7,307
banzhucun,2020,2023,8->7,8->5,23
banzhucun,2020,2023,8->7,8->7,2
bishan,2017,2018,1->2,1->2,1
bishan,2017,2018,1->5,1->1,2
bishan,2017,2018,1->5,1->2,5
bishan,2017,2018,1->5,1->5,2
bishan,2017,2018,1->5,1->7,3
bishan,2017,2018,1->7,1->1,1
bishan,2017,2018,1->7,1->5,2
bishan,2017,2018,1->7,1->7,3
bishan,2017,2018,11->2,11->5,1
bishan,2017,2018,11->5,11->1,1
bishan,2017,2018,11->5,11->2,2
bishan,2017,2018,11->5,11->5,5
bishan,2017,2018,11->5,11->7,2
bishan,2017,2018,11->7,11->1,1
bishan,2017,2018,11->7,11->2,1
bishan,2017,2018,11->7,11->5,1
bishan,2017,2018,11->7,11->7,3
bishan,2017,2018,2->1,2->1,2
bishan,2017,2018,2->1,2->2,1
bishan,2017,2018,2->11,2->2,2
bishan,2017,2018,2->11,2->7,2
bishan,2017,2018,2->5,2->1,2
bishan,2017,2018,2->5,2->2,150
bishan,2017,2018,2->5,2->5,27
bishan,2017,2018,2->5,2->7,9
bishan,2017,2018,2->7,2->2,52
bishan,2017,2018,2->7,2->5,6
bishan,2017,2018,2->7,2->7,7
bishan,2017,2018,2->8,2->5,1
bishan,2017,2018,5->1,5->2,2
bishan,2017,2018,5->1,5->5,1
bishan,2017,2018,5->11,5->2,2
bishan,2017,2018,5->11,5->5,1
bishan,2017,2018,5->11,5->7,3
bishan,2017,2018,5->2,5->2,22
bishan,2017,2018,5->2,5->5,9
bishan,2017,2018,5->2,5->7,2
bishan,2017,2018,5->7,5->2,28
bishan,2017,2018,5->7,5->5,39
bishan,2017,2018,5->7,5->7,18
bishan,2017,2018,7->1,7->1,2
bishan,2017,2018,7->1,7->2,1
bishan,2017,2018,7->11,7->5,1
bishan,2017,2018,7->11,7->7,3
bishan,2017,2018,7->2,7->2,17
bishan,2017,2018,7->2,7->5,4
bishan,2017,2018,7->2,7->7,5
bishan,2017,2018,7->5,7->1,1
bishan,2017,2018,7->5,7->2,71
bishan,2017,2018,7->5,7->5,126
bishan,2017,2018,7->5,7->7,25
bishan,2017,2018,8->2,8->5,1
bishan,2017,2018,8->7,8->5,1
bishan,2018,2019,1->2,1->1,1
bishan,2018,2019,1->2,1->2,1
bishan,2018,2019,1->5,1->1,1
bishan,2018,2019,1->7,1->1,2
bishan,2018,2019,11->2,11->2,3
bishan,2018,2019,11->2,11->7,1
bishan,2018,2019,11->5,11->5,2
bishan,2018,2019,11->5,11->7,3
bishan,2018,2019,11->7,11->5,1
bishan,2018,2019,11->7,11->7,6
bishan,2018,2019,2->1,2->2,1
bishan,2018,2019,2->11,2->2,1
bishan,2018,2019,2->11,2->5,1
bishan,2018,2019,2->5,2->2,19
bishan,2018,2019,2->5,2->5,2
bishan,2018,2019,2->5,2->7,1
bishan,2018,2019,2->7,2->2,16
bishan,2018,2019,2->7,2->5,2
bishan,2018,2019,2->7,2->7,3
bishan,2018,2019,2->8,2->2,1
bishan,2018,2019,5->1,5->1,4
bishan,2018,2019,5->1,5->2,4
bishan,2018,2019,5->1,5->5,3
bishan,2018,2019,5->11,5->7,2
bishan,2018,2019,5->2,5->1,1
bishan,2018,2019,5->2,5->2,108
bishan,2018,2019,5->2,5->5,33
bishan,2018,2019,5->2,5->7,14
bishan,2018,2019,5->7,5->1,4
bishan,2018,2019,5->7,5->2,54
bishan,2018,2019,5->7,5->5,125
bishan,2018,2019,5->7,5->7,56
bishan,2018,2019,7->1,7->1,1
bishan,2018,2019,7->1,7->2,2
bishan,2018,2019,7->1,7->7,3
bishan,2018,2019,7->11,7->7,4
bishan,2018,2019,7->2,7->1,1
bishan,2018,2019,7->2,7->2,44
bishan,2018,2019,7->2,7->5,6
bishan,2018,2019,7->2,7->7,19
bishan,2018,2019,7->5,7->1,3
bishan,2018,2019,7->5,7->2,26
bishan,2018,2019,7->5,7->5,52
bishan,2018,2019,7->5,7->7,18
bishan,2018,2019,8->11,8->5,1
bishan,2019,2020,1->2,1->1,1
bishan,2019,2020,1->5,1->1,3
bishan,2019,2020,1->5,1->2,3
bishan,2019,2020,1->5,1->5,2
bishan,2019,2020,1->7,1->1,3
bishan,2019,2020,1->7,1->2,3
bishan,2019,2020,1->7,1->5,1
bishan,2019,2020,1->7,1->7,2
bishan,2019,2020,11->2,11->2,2
bishan,2019,2020,11->2,11->7,1
bishan,2019,2020,11->5,11->5,2
bishan,2019,2020,11->5,11->7,2
bishan,2019,2020,11->7,11->5,1
bishan,2019,2020,11->7,11->7,2
bishan,2019,2020,2->1,2->2,1
bishan,2019,2020,2->5,2->1,2
bishan,2019,2020,2->5,2->2,26
bishan,2019,2020,2->5,2->5,5
bishan,2019,2020,2->5,2->7,6
bishan,2019,2020,2->7,2->1,1
bishan,2019,2020,2->7,2->2,41
bishan,2019,2020,2->7,2->5,16
bishan,2019,2020,2->7,2->7,17
bishan,2019,2020,5->1,5->1,1
bishan,2019,2020,5->1,5->2,2
bishan,2019,2020,5->1,5->5,2
bishan,2019,2020,5->11,5->5,8
bishan,2019,2020,5->2,5->2,97
bishan,2019,2020,5->2,5->5,26
bishan,2019,2020,5->2,5->7,16
bishan,2019,2020,5->7,5->1,2
bishan,2019,2020,5->7,5->2,75
bishan,2019,2020,5->7,5->5,165
bishan,2019,2020,5->7,5->7,85
bishan,2019,2020,7->11,7->7,2
bishan,2019,2020,7->2,7->2,32
bishan,2019,2020,7->2,7->5,10
bishan,2019,2020,7->2,7->7,18
bishan,2019,2020,7->5,7->2,9
bishan,2019,2020,7->5,7->5,17
bishan,2019,2020,7->5,7->7,26
bishan,2019,2020,8->2,8->2,1
bishan,2019,2020,8->2,8->5,1
bishan,2020,2021,1->11,1->7,1
bishan,2020,2021,1->2,1->1,1
bishan,2020,2021,1->2,1->2,1
bishan,2020,2021,1->2,1->7,1
bishan,2020,2021,1->5,1->1,4
bishan,2020,2021,1->5,1->2,2
bishan,2020,2021,1->7,1->1,5
bishan,2020,2021,1->7,1->2,3
bishan,2020,2021,1->7,1->7,2
bishan,2020,2021,11->2,11->2,1
bishan,2020,2021,11->5,11->5,6
bishan,2020,2021,11->7,11->7,4
bishan,2020,2021,2->1,2->1,1
bishan,2020,2021,2->1,2->2,2
bishan,2020,2021,2->11,2->2,1
bishan,2020,2021,2->11,2->5,2
bishan,2020,2021,2->11,2->7,1
bishan,2020,2021,2->5,2->2,32
bishan,2020,2021,2->5,2->5,4
bishan,2020,2021,2->5,2->7,5
bishan,2020,2021,2->7,2->2,77
bishan,2020,2021,2->7,2->5,9
bishan,2020,2021,2->7,2->7,23
bishan,2020,2021,5->1,5->1,2
bishan,2020,2021,5->1,5->2,4
bishan,2020,2021,5->1,5->7,1
bishan,2020,2021,5->11,5->2,2
bishan,2020,2021,5->11,5->5,3
bishan,2020,2021,5->11,5->7,3
bishan,2020,2021,5->2,5->1,2
bishan,2020,2021,5->2,5->2,71
bishan,2020,2021,5->2,5->5,9
bishan,2020,2021,5->2,5->7,8
bishan,2020,2021,5->7,5->1,4
bishan,2020,2021,5->7,5->2,84
bishan,2020,2021,5->7,5->5,113
bishan,2020,2021,5->7,5->7,72
bishan,2020,2021,7->1,7->2,1
bishan,2020,2021,7->1,7->7,3
bishan,2020,2021,7->11,7->2,1
bishan,2020,2021,7->11,7->5,1
bishan,2020,2021,7->11,7->7,5
bishan,2020,2021,7->2,7->1,2
bishan,2020,2021,7->2,7->2,32
bishan,2020,2021,7->2,7->5,1
bishan,2020,2021,7->2,7->7,11
bishan,2020,2021,7->5,7->1,1
bishan,2020,2021,7->5,7->2,22
bishan,2020,2021,7->5,7->5,20
bishan,2020,2021,7->5,7->7,15
bishan,2021,2022,1->11,1->2,1
bishan,2021,2022,1->2,1->2,1
bishan,2021,2022,1->5,1->2,2
bishan,2021,2022,1->7,1->1,3
bishan,2021,2022,1->7,1->2,3
bishan,2021,2022,1->7,1->7,4
bishan,2021,2022,11->5,11->2,1
bishan,2021,2022,11->5,11->5,1
bishan,2021,2022,11->5,11->7,2
bishan,2021,2022,11->7,11->5,1
bishan,2021,2022,11->7,11->7,4
bishan,2021,2022,2->1,2->1,1
bishan,2021,2022,2->1,2->2,6
bishan,2021,2022,2->1,2->7,4
bishan,2021,2022,2->11,2->2,8
bishan,2021,2022,2->11,2->7,1
bishan,2021,2022,2->5,2->1,1
bishan,2021,2022,2->5,2->2,109
bishan,2021,2022,2->5,2->5,4
bishan,2021,2022,2->5,2->7,12
bishan,2021,2022,2->7,2->1,1
bishan,2021,2022,2->7,2->2,167
bishan,2021,2022,2->7,2->5,1
bishan,2021,2022,2->7,2->7,40
bishan,2021,2022,5->1,5->1,3
bishan,2021,2022,5->1,5->2,2
bishan,2021,2022,5->1,5->5,1
bishan,2021,2022,5->11,5->5,4
bishan,2021,2022,5->11,5->7,3
bishan,2021,2022,5->2,5->2,8
bishan,2021,2022,5->7,5->2,89
bishan,2021,2022,5->7,5->5,53
bishan,2021,2022,5->7,5->7,69
bishan,2021,2022,7->1,7->1,1
bishan,2021,2022,7->11,7->2,1
bishan,2021,2022,7->11,7->7,5
bishan,2021,2022,7->2,7->2,2
bishan,2021,2022,7->5,7->2,45
bishan,2021,2022,7->5,7->5,10
bishan,2021,2022,7->5,7->7,40
bishan,2022,2023,1->2,1->2,7
bishan,2022,2023,1->2,1->5,1
bishan,2022,2023,1->2,1->7,1
bishan,2022,2023,1->5,1->1,1
bishan,2022,2023,1->5,1->2,4
bishan,2022,2023,1->5,1->5,1
bishan,2022,2023,1->7,1->1,2
bishan,2022,2023,1->7,1->2,2
bishan,2022,2023,11->1,11->7,1
bishan,2022,2023,11->2,11->2,13
bishan,2022,2023,11->5,11->2,1
bishan,2022,2023,11->5,11->7,2
bishan,2022,2023,11->7,11->2,2
bishan,2022,2023,11->7,11->7,6
bishan,2022,2023,2->1,2->2,1
bishan,2022,2023,2->11,2->5,1
bishan,2022,2023,2->5,2->2,8
bishan,2022,2023,2->5,2->5,1
bishan,2022,2023,2->7,2->2,36
bishan,2022,2023,2->7,2->7,2
bishan,2022,2023,5->1,5->2,1
bishan,2022,2023,5->11,5->5,1
bishan,2022,2023,5->2,5->1,1
bishan,2022,2023,5->2,5->2,99
bishan,2022,2023,5->2,5->5,1
bishan,2022,2023,5->2,5->7,2
bishan,2022,2023,5->7,5->1,1
bishan,2022,2023,5->7,5->2,157
bishan,2022,2023,5->7,5->5,43
bishan,2022,2023,5->7,5->7,23
bishan,2022,2023,7->1,7->1,1
bishan,2022,2023,7->1,7->2,3
bishan,2022,2023,7->1,7->7,2
bishan,2022,2023,7->11,7->7,4
bishan,2022,2023,7->2,7->1,2
bishan,2022,2023,7->2,7->2,133
bishan,2022,2023,7->2,7->7,10
bishan,2022,2023,7->5,7->1,1
bishan,2022,2023,7->5,7->2,67
bishan,2022,2023,7->5,7->5,21
bishan,2022,2023,7->5,7->7,15
bishan,2023,2024,1->2,1->1,1
bishan,2023,2024,1->5,1->2,1
bishan,2023,2024,1->5,1->5,1
bishan,2023,2024,1->7,1->1,1
bishan,2023,2024,1->7,1->2,2
bishan,2023,2024,1->7,1->5,2
bishan,2023,2024,1->7,1->7,1
bishan,2023,2024,11->5,11->5,1
bishan,2023,2024,11->5,11->7,4
bishan,2023,2024,11->7,11->5,1
bishan,2023,2024,11->7,11->7,1
bishan,2023,2024,2->1,2->2,6
bishan,2023,2024,2->11,2->2,9
bishan,2023,2024,2->11,2->5,1
bishan,2023,2024,2->11,2->7,2
bishan,2023,2024,2->5,2->1,2
bishan,2023,2024,2->5,2->2,61
bishan,2023,2024,2->5,2->5,7
bishan,2023,2024,2->5,2->7,4
bishan,2023,2024,2->7,2->1,2
bishan,2023,2024,2->7,2->2,121
bishan,2023,2024,2->7,2->5,5
bishan,2023,2024,2->7,2->7,11
bishan,2023,2024,5->1,5->1,1
bishan,2023,2024,5->1,5->2,1
bishan,2023,2024,5->11,5->2,1
bishan,2023,2024,5->11,5->5,3
bishan,2023,2024,5->11,5->7,1
bishan,2023,2024,5->2,5->2,7
bishan,2023,2024,5->2,5->5,2
bishan,2023,2024,5->2,5->7,1
bishan,2023,2024,5->7,5->2,43
bishan,2023,2024,5->7,5->5,71
bishan,2023,2024,5->7,5->7,7
bishan,2023,2024,7->1,7->1,2
bishan,2023,2024,7->1,7->2,3
bishan,2023,2024,7->1,7->7,1
bishan,2023,2024,7->11,7->5,1
bishan,2023,2024,7->11,7->7,3
bishan,2023,2024,7->2,7->2,35
bishan,2023,2024,7->2,7->5,1
bishan,2023,2024,7->2,7->7,7
bishan,2023,2024,7->5,7->1,2
bishan,2023,2024,7->5,7->2,67
bishan,2023,2024,7->5,7->5,81
bishan,2023,2024,7->5,7->7,23
heping,2017,2020,1->5,1->1,59
heping,2017,2020,1->5,1->2,13
heping,2017,2020,1->7,1->1,284
heping,2017,2020,1->7,1->2,17
heping,2017,2020,1->7,1->7,5
heping,2017,2020,11->1,11->1,2
heping,2017,2020,11->2,11->2,34
heping,2017,2020,11->2,11->5,8
heping,2017,2020,11->2,11->7,10
heping,2017,2020,11->5,11->1,8
heping,2017,2020,11->5,11->2,210
heping,2017,2020,11->5,11->5,232
heping,2017,2020,11->7,11->1,31
heping,2017,2020,11->7,11->2,64
heping,2017,2020,11->7,11->5,70
heping,2017,2020,11->7,11->7,50
heping,2017,2020,2->11,2->2,240
heping,2017,2020,2->11,2->5,32
heping,2017,2020,2->11,2->7,3
heping,2017,2020,2->5,2->1,26
heping,2017,2020,2->5,2->2,1742
heping,2017,2020,2->5,2->5,143
heping,2017,2020,2->5,2->7,13
heping,2017,2020,2->7,2->1,48
heping,2017,2020,2->7,2->2,5089
heping,2017,2020,2->7,2->5,335
heping,2017,2020,2->7,2->7,113
heping,2017,2020,5->1,5->1,12
heping,2017,2020,5->1,5->2,1
heping,2017,2020,5->1,5->5,12
heping,2017,2020,5->1,5->7,3
heping,2017,2020,5->11,5->2,264
heping,2017,2020,5->11,5->5,93
heping,2017,2020,5->11,5->7,22
heping,2017,2020,5->2,5->1,7
heping,2017,2020,5->2,5->2,1367
heping,2017,2020,5->2,5->5,125
heping,2017,2020,5->2,5->7,29
heping,2017,2020,5->7,5->1,571
heping,2017,2020,5->7,5->2,5147
heping,2017,2020,5->7,5->5,7643
heping,2017,2020,5->7,5->7,614
heping,2017,2020,5->8,5->5,1
heping,2017,2020,5->8,5->7,1
heping,2017,2020,7->1,7->1,162
heping,2017,2020,7->1,7->5,37
heping,2017,2020,7->1,7->7,5
heping,2017,2020,7->11,7->2,3
heping,2017,2020,7->11,7->5,140
heping,2017,2020,7->11,7->7,18
heping,2017,2020,7->2,7->1,3
heping,2017,2020,7->2,7->2,1770
heping,2017,2020,7->2,7->5,569
heping,2017,2020,7->2,7->7,257
heping,2017,2020,7->5,7->1,32
heping,2017,2020,7->5,7->2,457
heping,2017,2020,7->5,7->5,957
heping,2017,2020,7->5,7->7,151
heping,2017,2020,7->8,7->7,6
heping,2017,2020,8->11,8->5,678
heping,2017,2020,8->11,8->7,111
heping,2017,2020,8->5,8->5,77
heping,2017,2020,8->5,8->7,96
heping,2017,2020,8->7,8->5,170
heping,2017,2020,8->7,8->7,339
poyang_lake,2020,2021,1->11,1->1,2
poyang_lake,2020,2021,1->11,1->5,3
poyang_lake,2020,2021,1->4,1->1,21
poyang_lake,2020,2021,1->4,1->5,17
poyang_lake,2020,2021,1->5,1->1,27
poyang_lake,2020,2021,1->5,1->5,12
poyang_lake,2020,2021,1->7,1->5,1
poyang_lake,2020,2021,5->1,5->1,1
poyang_lake,2020,2021,5->1,5->5,3
poyang_lake,2020,2021,5->7,5->5,3
poyang_lake,2020,2021,5->7,5->7,1
poyang_lake,2020,2021,7->5,7->5,1
